,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.876683473161364,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.77507553051573,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.66948029097847,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.564118695420806,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.460888393716356,10.1,0.0,0.0
2009-12-01 05:00:00,2506.0012238725394,20.0,9.9,2506.0012238725394,0.0
2009-12-01 06:00:00,2447.401886582798,20.0,9.6,2447.401886582798,0.0
2009-12-01 07:00:00,2619.385818246234,19.999999999999996,9.3,2619.385818246234,0.0
2009-12-01 08:00:00,2690.559806522725,20.000000000000004,10.0,2690.559806522725,0.0
2009-12-01 09:00:00,2893.201129993961,20.0,10.4,2893.201129993961,0.0
2009-12-01 10:00:00,2677.8693046976114,20.0,12.0,2677.8693046976114,0.0
2009-12-01 11:00:00,2509.863646832978,20.0,13.0,2509.863646832978,0.0
2009-12-01 12:00:00,2012.7706076211334,20.0,16.2,2012.7706076211334,0.0
2009-12-01 13:00:00,2014.9340693866357,20.0,15.0,2014.9340693866357,0.0
2009-12-01 14:00:00,1922.4753767184568,20.000000000000004,15.0,1922.4753767184568,0.0
2009-12-01 15:00:00,1564.8545828071826,20.0,17.6,1564.8545828071826,0.0
2009-12-01 16:00:00,1820.350948186577,20.0,15.0,1820.350948186577,0.0
2009-12-01 17:00:00,1876.5435632550448,19.999999999999996,15.0,1876.5435632550448,0.0
2009-12-01 18:00:00,1742.1648876484217,20.0,16.0,1742.1648876484217,0.0
2009-12-01 19:00:00,1965.0678605258784,20.0,14.0,1965.0678605258784,0.0
2009-12-01 20:00:00,1897.8173544489339,19.999999999999996,15.0,1897.8173544489339,0.0
2009-12-01 21:00:00,1844.9628369641036,20.000000000000007,15.8,1844.9628369641036,0.0
2009-12-01 22:00:00,2224.6216994305473,20.0,13.0,2224.6216994305473,0.0
2009-12-01 23:00:00,0.0,19.331838544930758,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.157245832119592,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.04161021909635,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,18.969958902602613,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,18.9118605165362,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,18.83190640895572,12.0,0.0,0.0
2009-12-02 05:00:00,3938.9682910656866,20.0,12.0,3938.9682910656866,0.0
2009-12-02 06:00:00,3227.8676025828404,20.0,12.6,3227.8676025828404,0.0
2009-12-02 07:00:00,3457.0191993795925,20.0,11.0,3457.0191993795925,0.0
2009-12-02 08:00:00,3531.218521244914,20.000000000000004,11.0,3531.218521244914,0.0
2009-12-02 09:00:00,3571.192460744348,20.0,12.2,3571.192460744348,0.0
2009-12-02 10:00:00,3759.641653341727,20.0,11.0,3759.641653341727,0.0
2009-12-02 11:00:00,3768.1256565490257,20.0,11.0,3768.1256565490257,0.0
2009-12-02 12:00:00,3577.164764399514,20.000000000000004,12.6,3577.164764399514,0.0
2009-12-02 13:00:00,3728.5681370522643,19.999999999999996,11.0,3728.5681370522643,0.0
2009-12-02 14:00:00,3709.641120721874,20.0,11.0,3709.641120721874,0.0
2009-12-02 15:00:00,3464.1859709543096,20.0,13.0,3464.1859709543096,0.0
2009-12-02 16:00:00,3384.2305936118933,20.0,13.0,3384.2305936118933,0.0
2009-12-02 17:00:00,3401.4208755707264,20.0,13.0,3401.4208755707264,0.0
2009-12-02 18:00:00,3339.256946864969,20.0,13.6,3339.256946864969,0.0
2009-12-02 19:00:00,3622.436048526588,20.0,11.0,3622.436048526588,0.0
2009-12-02 20:00:00,3680.6822761177086,20.0,11.0,3680.6822761177086,0.0
2009-12-02 21:00:00,3771.712970180415,20.0,10.8,3771.712970180415,0.0
2009-12-02 22:00:00,4056.304598351985,20.0,9.0,4056.304598351985,0.0
2009-12-02 23:00:00,0.0,18.780865424449193,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.41093143292241,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.21946473950519,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.100265431758558,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.03007912404387,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,17.901432357233027,7.0,0.0,0.0
2009-12-03 05:00:00,6922.305611875584,20.0,7.0,6922.305611875584,0.0
2009-12-03 06:00:00,5430.1188113886465,20.0,8.8,5430.1188113886465,0.0
2009-12-03 07:00:00,5682.986169161163,19.999999999999996,7.0,5682.986169161163,0.0
2009-12-03 08:00:00,5754.015065987807,20.000000000000007,7.0,5754.015065987807,0.0
2009-12-03 09:00:00,5735.541718402296,20.000000000000004,8.6,5735.541718402296,0.0
2009-12-03 10:00:00,5868.0609624436065,20.0,7.0,5868.0609624436065,0.0
2009-12-03 11:00:00,5290.4635023326655,20.0,11.0,5290.4635023326655,0.0
2009-12-03 12:00:00,4838.149691654211,20.000000000000004,13.4,4838.149691654211,0.0
2009-12-03 13:00:00,4675.371938958315,20.0,13.0,4675.371938958315,0.0
2009-12-03 14:00:00,4522.545548560893,20.000000000000004,13.0,4522.545548560893,0.0
2009-12-03 15:00:00,4220.046957278761,20.000000000000004,14.6,4220.046957278761,0.0
2009-12-03 16:00:00,4314.345543645195,20.0,13.0,4314.345543645195,0.0
2009-12-03 17:00:00,4481.371352315472,20.000000000000004,12.0,4481.371352315472,0.0
2009-12-03 18:00:00,4331.370082274713,20.0,12.6,4331.370082274713,0.0
2009-12-03 19:00:00,4468.867453908884,20.000000000000004,11.0,4468.867453908884,0.0
2009-12-03 20:00:00,4498.428857020929,20.000000000000004,11.0,4498.428857020929,0.0
2009-12-03 21:00:00,4506.807324708672,20.0,11.2,4506.807324708672,0.0
2009-12-03 22:00:00,4678.219111204663,20.0,10.0,4678.219111204663,0.0
2009-12-03 23:00:00,0.0,18.542163239826827,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.109383272265582,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,17.89997721304811,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,17.77867526903263,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,17.69405984858512,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,17.613661036700734,9.0,0.0,0.0
2009-12-04 05:00:00,7480.213631284712,20.0,9.0,7480.213631284712,0.0
2009-12-04 06:00:00,5857.643295298029,19.999999999999993,9.8,5857.643295298029,0.0
2009-12-04 07:00:00,5940.326185437015,20.0,9.0,5940.326185437015,0.0
2009-12-04 08:00:00,5960.199581227858,19.999999999999996,9.0,5960.199581227858,0.0
2009-12-04 09:00:00,5970.18256859092,20.0,10.0,5970.18256859092,0.0
2009-12-04 10:00:00,6063.582262723053,20.000000000000004,9.0,6063.582262723053,0.0
2009-12-04 11:00:00,5983.192306445098,20.0,9.0,5983.192306445098,0.0
2009-12-04 12:00:00,5691.493299078485,20.000000000000004,10.6,5691.493299078485,0.0
2009-12-04 13:00:00,5750.593514780267,20.0,9.0,5750.593514780267,0.0
2009-12-04 14:00:00,5405.959373655184,20.0,11.0,5405.959373655184,0.0
2009-12-04 15:00:00,5420.045160000361,20.0,10.4,5420.045160000361,0.0
2009-12-04 16:00:00,5358.733124960066,20.0,10.0,5358.733124960066,0.0
2009-12-04 17:00:00,5371.870996679826,20.0,10.0,5371.870996679826,0.0
2009-12-04 18:00:00,5436.497509911967,20.0,9.6,5436.497509911967,0.0
2009-12-04 19:00:00,5473.368310455101,20.0,9.0,5473.368310455101,0.0
2009-12-04 20:00:00,5514.994436276183,20.000000000000004,9.0,5514.994436276183,0.0
2009-12-04 21:00:00,5531.000190180025,19.999999999999996,9.2,5531.000190180025,0.0
2009-12-04 22:00:00,5709.6093813598645,20.0,8.0,5709.6093813598645,0.0
2009-12-04 23:00:00,0.0,18.196424611165295,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,17.68907101439618,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,17.479697128673763,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.34161827472083,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.255142455504963,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.168648834450575,8.0,0.0,0.0
2009-12-05 05:00:00,8896.187499938504,20.0,7.0,8896.187499938504,0.0
2009-12-05 06:00:00,6939.177346484381,20.0,8.0,6939.177346484381,0.0
2009-12-05 07:00:00,7047.668753774378,20.0,7.0,7047.668753774378,0.0
2009-12-05 08:00:00,7069.953343086566,20.0,7.0,7069.953343086566,0.0
2009-12-05 09:00:00,7004.921777376956,20.0,8.6,7004.921777376956,0.0
2009-12-05 10:00:00,7153.543533298109,20.0,7.0,7153.543533298109,0.0
2009-12-05 11:00:00,6947.11229466119,20.000000000000004,8.0,6947.11229466119,0.0
2009-12-05 12:00:00,6645.572297136176,20.0,9.6,6645.572297136176,0.0
2009-12-05 13:00:00,6588.136464999225,19.999999999999996,9.0,6588.136464999225,0.0
2009-12-05 14:00:00,6365.752342693829,20.0,10.0,6365.752342693829,0.0
2009-12-05 15:00:00,6203.0501092638415,19.999999999999993,10.8,6203.0501092638415,0.0
2009-12-05 16:00:00,6292.332216135898,20.0,9.0,6292.332216135898,0.0
2009-12-05 17:00:00,6301.750312262238,20.0,9.0,6301.750312262238,0.0
2009-12-05 18:00:00,6189.160272439797,20.0,9.8,6189.160272439797,0.0
2009-12-05 19:00:00,6219.621590286737,20.0,9.0,6219.621590286737,0.0
