,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.857812839187147,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.78243599033876,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.695455454825428,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.61846532673183,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.544361563049065,10.1,0.0,0.0
2009-12-01 05:00:00,1365.5595300207608,20.0,9.9,1365.5595300207608,0.0
2009-12-01 06:00:00,1243.889098688628,20.000000000000007,9.6,1243.889098688628,0.0
2009-12-01 07:00:00,2033.0066130423672,19.999999999999996,9.3,2033.0066130423672,0.0
2009-12-01 08:00:00,2068.3565655431275,20.0,10.0,2068.3565655431275,0.0
2009-12-01 09:00:00,2143.587788995897,19.999999999999996,10.4,2143.587788995897,0.0
2009-12-01 10:00:00,1942.8674688655665,20.0,12.0,1942.8674688655665,0.0
2009-12-01 11:00:00,1805.6167441796742,20.0,13.0,1805.6167441796742,0.0
2009-12-01 12:00:00,1383.1568928762006,20.0,16.2,1383.1568928762006,0.0
2009-12-01 13:00:00,1426.4674335961458,20.0,15.0,1426.4674335961458,0.0
2009-12-01 14:00:00,1358.005567360221,20.0,15.0,1358.005567360221,0.0
2009-12-01 15:00:00,1052.1221507676094,20.0,17.6,1052.1221507676094,0.0
2009-12-01 16:00:00,1343.0637983593433,20.0,15.0,1343.0637983593433,0.0
2009-12-01 17:00:00,1392.3178315806267,19.999999999999996,15.0,1392.3178315806267,0.0
2009-12-01 18:00:00,1263.0398249480131,20.0,16.0,1263.0398249480131,0.0
2009-12-01 19:00:00,1511.3706042642857,19.999999999999996,14.0,1511.3706042642857,0.0
2009-12-01 20:00:00,1441.925796635861,20.0,15.0,1441.925796635861,0.0
2009-12-01 21:00:00,1104.1440067042279,20.0,15.8,1104.1440067042279,0.0
2009-12-01 22:00:00,1259.8717602809577,20.0,13.0,1259.8717602809577,0.0
2009-12-01 23:00:00,0.0,19.47018889666068,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.3686550229774,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.28238915430544,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.231805898072075,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.19052066627581,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,19.125089573395023,12.0,0.0,0.0
2009-12-02 05:00:00,2908.480605121571,20.0,12.0,2908.480605121571,0.0
2009-12-02 06:00:00,2491.4319396292253,20.0,12.6,2491.4319396292253,0.0
2009-12-02 07:00:00,2687.193029747189,20.0,11.0,2687.193029747189,0.0
2009-12-02 08:00:00,2739.5671816301315,20.000000000000007,11.0,2739.5671816301315,0.0
2009-12-02 09:00:00,2755.1181707190476,20.0,12.2,2755.1181707190476,0.0
2009-12-02 10:00:00,2915.3088674416103,20.0,11.0,2915.3088674416103,0.0
2009-12-02 11:00:00,2916.9080781660905,20.0,11.0,2916.9080781660905,0.0
2009-12-02 12:00:00,2746.682911233045,20.0,12.6,2746.682911233045,0.0
2009-12-02 13:00:00,2884.9909195101777,20.0,11.0,2884.9909195101777,0.0
2009-12-02 14:00:00,2868.00416751657,19.999999999999996,11.0,2868.00416751657,0.0
2009-12-02 15:00:00,2654.700074600463,20.000000000000004,13.0,2654.700074600463,0.0
2009-12-02 16:00:00,2600.8663326818605,20.0,13.0,2600.8663326818605,0.0
2009-12-02 17:00:00,2621.887700099768,20.0,13.0,2621.887700099768,0.0
2009-12-02 18:00:00,2563.564033576698,20.000000000000004,13.6,2563.564033576698,0.0
2009-12-02 19:00:00,2814.3455687714004,20.0,11.0,2814.3455687714004,0.0
2009-12-02 20:00:00,2853.0911457745174,20.0,11.0,2853.0911457745174,0.0
2009-12-02 21:00:00,2922.59298406939,20.0,10.8,2922.59298406939,0.0
2009-12-02 22:00:00,3161.388553344071,20.000000000000004,9.0,3161.388553344071,0.0
2009-12-02 23:00:00,0.0,19.027984373844692,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.781427715341245,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.645078809714068,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.561679358088583,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.519192063056593,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.410448081945084,7.0,0.0,0.0
2009-12-03 05:00:00,5153.161807135885,20.0,7.0,5153.161807135885,0.0
2009-12-03 06:00:00,4216.633108639598,20.000000000000004,8.8,4216.633108639598,0.0
2009-12-03 07:00:00,4433.733095227194,20.0,7.0,4433.733095227194,0.0
2009-12-03 08:00:00,4482.477754498461,20.0,7.0,4482.477754498461,0.0
2009-12-03 09:00:00,4446.638873536038,20.000000000000004,8.6,4446.638873536038,0.0
2009-12-03 10:00:00,4564.5435222739015,20.000000000000004,7.0,4564.5435222739015,0.0
2009-12-03 11:00:00,4071.0923566367264,20.0,11.0,4071.0923566367264,0.0
2009-12-03 12:00:00,3702.4001528089298,20.000000000000007,13.4,3702.4001528089298,0.0
2009-12-03 13:00:00,3592.1212894586256,20.000000000000007,13.0,3592.1212894586256,0.0
2009-12-03 14:00:00,3482.317263965872,20.000000000000004,13.0,3482.317263965872,0.0
2009-12-03 15:00:00,3234.2988746529345,20.0,14.6,3234.2988746529345,0.0
2009-12-03 16:00:00,3339.725997368488,20.0,13.0,3339.725997368488,0.0
2009-12-03 17:00:00,3497.439205043076,20.0,12.0,3497.439205043076,0.0
2009-12-03 18:00:00,3357.250922068976,20.0,12.6,3357.250922068976,0.0
2009-12-03 19:00:00,3479.9418552816105,20.0,11.0,3479.9418552816105,0.0
2009-12-03 20:00:00,3496.9342121021045,20.0,11.0,3496.9342121021045,0.0
2009-12-03 21:00:00,3496.936352101062,20.0,11.2,3496.936352101062,0.0
2009-12-03 22:00:00,3641.0128195127554,20.0,10.0,3641.0128195127554,0.0
2009-12-03 23:00:00,0.0,18.836003726421062,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.544880198383254,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.39612502548801,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,18.31222450346397,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,18.25532665854131,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,18.196708692084464,9.0,0.0,0.0
2009-12-04 05:00:00,5541.843259848748,20.0,9.0,5541.843259848748,0.0
2009-12-04 06:00:00,4554.228055372027,20.0,9.8,4554.228055372027,0.0
2009-12-04 07:00:00,4626.270393464768,19.999999999999996,9.0,4626.270393464768,0.0
2009-12-04 08:00:00,4637.749059233447,20.000000000000007,9.0,4637.749059233447,0.0
2009-12-04 09:00:00,4632.700718624681,20.000000000000007,10.0,4632.700718624681,0.0
2009-12-04 10:00:00,4715.507906272598,19.999999999999996,9.0,4715.507906272598,0.0
2009-12-04 11:00:00,4648.91855895967,20.0,9.0,4648.91855895967,0.0
