,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.881275037227606,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.784719770329005,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.684198902234783,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.583904532054397,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.485749233772548,10.1,0.0,0.0
2009-12-01 05:00:00,2424.6333955218297,20.0,9.9,2424.6333955218297,0.0
2009-12-01 06:00:00,2373.9454466179664,20.0,9.6,2373.9454466179664,0.0
2009-12-01 07:00:00,2536.489296539318,20.0,9.3,2536.489296539318,0.0
2009-12-01 08:00:00,2599.14458325847,20.0,10.0,2599.14458325847,0.0
2009-12-01 09:00:00,2793.8710992118235,20.0,10.4,2793.8710992118235,0.0
2009-12-01 10:00:00,2575.708585826497,20.0,12.0,2575.708585826497,0.0
2009-12-01 11:00:00,2406.884654987562,20.0,13.0,2406.884654987562,0.0
2009-12-01 12:00:00,1912.260585293711,20.0,16.2,1912.260585293711,0.0
2009-12-01 13:00:00,1916.7446899071253,20.0,15.0,1916.7446899071253,0.0
2009-12-01 14:00:00,1827.6350885696907,20.0,15.0,1827.6350885696907,0.0
2009-12-01 15:00:00,1476.2261433492693,19.999999999999993,17.6,1476.2261433492693,0.0
2009-12-01 16:00:00,1731.098527390508,20.0,15.0,1731.098527390508,0.0
2009-12-01 17:00:00,1783.2118982958116,20.0,15.0,1783.2118982958116,0.0
2009-12-01 18:00:00,1647.341829100298,20.000000000000004,16.0,1647.341829100298,0.0
2009-12-01 19:00:00,1864.986237682738,20.0,14.0,1864.986237682738,0.0
2009-12-01 20:00:00,1794.1336165488142,20.0,15.0,1794.1336165488142,0.0
2009-12-01 21:00:00,1738.424453831221,20.0,15.8,1738.424453831221,0.0
2009-12-01 22:00:00,2112.175547773838,20.0,13.0,2112.175547773838,0.0
2009-12-01 23:00:00,0.0,19.37531107380633,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.214194175146694,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.10520736993444,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.038342692659313,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,18.98446616189742,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,18.90905822412834,12.0,0.0,0.0
2009-12-02 05:00:00,3717.797983368997,19.999999999999996,12.0,3717.797983368997,0.0
2009-12-02 06:00:00,3055.9864390081098,20.0,12.6,3055.9864390081098,0.0
2009-12-02 07:00:00,3279.2652213114143,20.000000000000007,11.0,3279.2652213114143,0.0
2009-12-02 08:00:00,3347.8978058768525,20.0,11.0,3347.8978058768525,0.0
2009-12-02 09:00:00,3383.68232819328,20.0,12.2,3383.68232819328,0.0
2009-12-02 10:00:00,3566.909320273437,20.0,11.0,3566.909320273437,0.0
2009-12-02 11:00:00,3570.918985615935,20.0,11.0,3570.918985615935,0.0
2009-12-02 12:00:00,3377.609152635911,20.0,12.6,3377.609152635911,0.0
2009-12-02 13:00:00,3525.3353559861835,20.0,11.0,3525.3353559861835,0.0
2009-12-02 14:00:00,3503.5930846370297,20.000000000000007,11.0,3503.5930846370297,0.0
2009-12-02 15:00:00,3258.381512272868,20.0,13.0,3258.381512272868,0.0
2009-12-02 16:00:00,3181.851926451868,20.000000000000004,13.0,3181.851926451868,0.0
2009-12-02 17:00:00,3202.257065668471,20.0,13.0,3202.257065668471,0.0
2009-12-02 18:00:00,3137.7423092866684,20.0,13.6,3137.7423092866684,0.0
2009-12-02 19:00:00,3414.9087105709814,20.0,11.0,3414.9087105709814,0.0
2009-12-02 20:00:00,3467.880941717437,20.0,11.0,3467.880941717437,0.0
2009-12-02 21:00:00,3553.492506058122,20.0,10.8,3553.492506058122,0.0
2009-12-02 22:00:00,3830.8557892693534,20.0,9.0,3830.8557892693534,0.0
2009-12-02 23:00:00,0.0,18.865768680244926,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.522025680491872,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.342439188266418,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.231326379673835,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.167604126989247,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.046081974896843,7.0,0.0,0.0
2009-12-03 05:00:00,6511.431982522158,20.0,7.0,6511.431982522158,0.0
2009-12-03 06:00:00,5115.183882915355,20.000000000000007,8.8,5115.183882915355,0.0
2009-12-03 07:00:00,5361.674753410101,20.0,7.0,5361.674753410101,0.0
2009-12-03 08:00:00,5426.6365264919295,20.0,7.0,5426.6365264919295,0.0
2009-12-03 09:00:00,5403.955683706353,20.000000000000007,8.6,5403.955683706353,0.0
2009-12-03 10:00:00,5533.283896753202,19.999999999999996,7.0,5533.283896753202,0.0
2009-12-03 11:00:00,4958.237310976798,19.999999999999993,11.0,4958.237310976798,0.0
2009-12-03 12:00:00,4510.504503666539,20.0,13.4,4510.504503666539,0.0
2009-12-03 13:00:00,4352.721791444079,20.000000000000004,13.0,4352.721791444079,0.0
2009-12-03 14:00:00,4205.348590961418,20.000000000000004,13.0,4205.348590961418,0.0
2009-12-03 15:00:00,3908.8694700675383,20.0,14.6,3908.8694700675383,0.0
2009-12-03 16:00:00,4005.9414713498277,20.0,13.0,4005.9414713498277,0.0
2009-12-03 17:00:00,4169.918770629302,20.0,12.0,4169.918770629302,0.0
2009-12-03 18:00:00,4019.8107270510764,19.999999999999996,12.6,4019.8107270510764,0.0
2009-12-03 19:00:00,4153.899044066067,20.0,11.0,4153.899044066067,0.0
2009-12-03 20:00:00,4180.510106542907,20.0,11.0,4180.510106542907,0.0
2009-12-03 21:00:00,4186.166194582945,20.0,11.2,4186.166194582945,0.0
2009-12-03 22:00:00,4353.564947958582,20.0,10.0,4353.564947958582,0.0
2009-12-03 23:00:00,0.0,18.66215606573515,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.264640132162167,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.06961957284084,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,17.95717897765563,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,17.879647775249616,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,17.80579316239308,9.0,0.0,0.0
2009-12-04 05:00:00,6942.775650790167,20.0,9.0,6942.775650790167,0.0
2009-12-04 06:00:00,5452.1955900501325,20.0,9.8,5452.1955900501325,0.0
2009-12-04 07:00:00,5532.821888161249,20.0,9.0,5532.821888161249,0.0
2009-12-04 08:00:00,5550.691490752539,20.0,9.0,5550.691490752539,0.0
2009-12-04 09:00:00,5559.7389360012985,20.000000000000004,10.0,5559.7389360012985,0.0
2009-12-04 10:00:00,5651.705400607719,20.0,9.0,5651.705400607719,0.0
2009-12-04 11:00:00,5571.281826139711,20.0,9.0,5571.281826139711,0.0
2009-12-04 12:00:00,5282.091471110669,20.0,10.6,5282.091471110669,0.0
2009-12-04 13:00:00,5342.573134291322,20.0,9.0,5342.573134291322,0.0
2009-12-04 14:00:00,5002.694593364551,19.999999999999996,11.0,5002.694593364551,0.0
2009-12-04 15:00:00,5020.556490965674,20.0,10.4,5020.556490965674,0.0
2009-12-04 16:00:00,4966.332873485811,20.000000000000007,10.0,4966.332873485811,0.0
