,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.979069649140637,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.915817121350052,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.830445350347837,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.755227704251,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.683555679179655,10.1,0.0,0.0
2009-12-01 05:00:00,988.3367324139493,20.0,9.9,988.3367324139493,0.0
2009-12-01 06:00:00,937.3736801454304,20.000000000000004,9.6,937.3736801454304,0.0
2009-12-01 07:00:00,1709.5141067208108,20.0,9.3,1709.5141067208108,0.0
2009-12-01 08:00:00,1764.645831245664,20.0,10.0,1764.645831245664,0.0
2009-12-01 09:00:00,1848.4542699297785,20.0,10.4,1848.4542699297785,0.0
2009-12-01 10:00:00,1685.1929318500163,20.0,12.0,1685.1929318500163,0.0
2009-12-01 11:00:00,1571.2764839470526,19.999999999999996,13.0,1571.2764839470526,0.0
2009-12-01 12:00:00,1231.1161306517672,20.0,16.2,1231.1161306517672,0.0
2009-12-01 13:00:00,1232.2969439512337,20.0,15.0,1232.2969439512337,0.0
2009-12-01 14:00:00,1168.4448142325118,20.000000000000004,15.0,1168.4448142325118,0.0
2009-12-01 15:00:00,933.9174183737505,20.000000000000004,17.6,933.9174183737505,0.0
2009-12-01 16:00:00,1149.377487795029,20.0,15.0,1149.377487795029,0.0
2009-12-01 17:00:00,1211.409676682754,20.000000000000004,15.0,1211.409676682754,0.0
2009-12-01 18:00:00,1105.0831518442346,20.000000000000007,16.0,1105.0831518442346,0.0
2009-12-01 19:00:00,1297.9198541977526,20.0,14.0,1297.9198541977526,0.0
2009-12-01 20:00:00,1262.2084896347892,20.0,15.0,1262.2084896347892,0.0
2009-12-01 21:00:00,948.3304846648775,20.000000000000007,15.8,948.3304846648775,0.0
2009-12-01 22:00:00,1028.533269444115,20.0,13.0,1028.533269444115,0.0
2009-12-01 23:00:00,0.0,19.564136932205642,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.45463036999242,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.38986973148875,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.34349873838495,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.302946409570247,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,19.25189568758433,12.0,0.0,0.0
2009-12-02 05:00:00,2551.7302815442918,20.000000000000004,12.0,2551.7302815442918,0.0
2009-12-02 06:00:00,2225.3081954106283,20.0,12.6,2225.3081954106283,0.0
2009-12-02 07:00:00,2376.904678093011,20.0,11.0,2376.904678093011,0.0
2009-12-02 08:00:00,2435.547974495185,19.999999999999996,11.0,2435.547974495185,0.0
2009-12-02 09:00:00,2485.6422825875993,20.0,12.2,2485.6422825875993,0.0
2009-12-02 10:00:00,2609.8772650367064,19.999999999999996,11.0,2609.8772650367064,0.0
2009-12-02 11:00:00,2615.0963256687187,20.0,11.0,2615.0963256687187,0.0
2009-12-02 12:00:00,2488.0101189070306,20.0,12.6,2488.0101189070306,0.0
2009-12-02 13:00:00,2577.8363458047625,20.0,11.0,2577.8363458047625,0.0
2009-12-02 14:00:00,2566.2532042952894,20.0,11.0,2566.2532042952894,0.0
2009-12-02 15:00:00,2407.74261995646,20.0,13.0,2407.74261995646,0.0
