,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.971565710111783,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.885537247973694,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.787000838165014,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.68809475622854,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.591611899810538,10.1,0.0,0.0
2009-12-01 05:00:00,2120.939146518626,20.0,9.9,2120.939146518626,0.0
2009-12-01 06:00:00,2139.8756890856407,19.999999999999993,9.6,2139.8756890856407,0.0
2009-12-01 07:00:00,2296.5245452243544,19.999999999999993,9.3,2296.5245452243544,0.0
2009-12-01 08:00:00,2374.421319730749,19.999999999999996,10.0,2374.421319730749,0.0
2009-12-01 09:00:00,2576.2576719088866,20.000000000000007,10.4,2576.2576719088866,0.0
2009-12-01 10:00:00,2386.3082641185924,20.0,12.0,2386.3082641185924,0.0
2009-12-01 11:00:00,2234.4697227657584,20.000000000000007,13.0,2234.4697227657584,0.0
2009-12-01 12:00:00,1802.2612110473367,20.0,16.2,1802.2612110473367,0.0
2009-12-01 13:00:00,1772.3784729719603,20.0,15.0,1772.3784729719603,0.0
2009-12-01 14:00:00,1687.3315499205814,20.0,15.0,1687.3315499205814,0.0
2009-12-01 15:00:00,1390.5626451692626,20.0,17.6,1390.5626451692626,0.0
2009-12-01 16:00:00,1585.3524472625556,20.0,15.0,1585.3524472625556,0.0
2009-12-01 17:00:00,1648.5305157865669,20.000000000000007,15.0,1648.5305157865669,0.0
2009-12-01 18:00:00,1530.130501109585,19.999999999999996,16.0,1530.130501109585,0.0
2009-12-01 19:00:00,1703.9452646028965,20.0,14.0,1703.9452646028965,0.0
2009-12-01 20:00:00,1660.0205412558,20.000000000000004,15.0,1660.0205412558,0.0
2009-12-01 21:00:00,1618.0876724256643,20.0,15.8,1618.0876724256643,0.0
2009-12-01 22:00:00,1931.8438642108554,20.0,13.0,1931.8438642108554,0.0
2009-12-01 23:00:00,0.0,19.44289607267423,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.27801928186352,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.185676045348508,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.122293394232383,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.069009239008082,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,19.004168224500642,12.0,0.0,0.0
2009-12-02 05:00:00,3438.4334920292627,20.0,12.0,3438.4334920292627,0.0
2009-12-02 06:00:00,2858.8794112347077,20.000000000000004,12.6,2858.8794112347077,0.0
2009-12-02 07:00:00,3047.7095940749473,19.999999999999996,11.0,3047.7095940749473,0.0
2009-12-02 08:00:00,3121.854647785141,20.0,11.0,3121.854647785141,0.0
2009-12-02 09:00:00,3184.2107066218846,20.0,12.2,3184.2107066218846,0.0
2009-12-02 10:00:00,3339.0220332485837,20.0,11.0,3339.0220332485837,0.0
2009-12-02 11:00:00,3346.2600369580814,20.0,11.0,3346.2600369580814,0.0
2009-12-02 12:00:00,3185.897046741845,19.999999999999993,12.6,3185.897046741845,0.0
2009-12-02 13:00:00,3295.4005295159723,20.0,11.0,3295.4005295159723,0.0
2009-12-02 14:00:00,3278.4926093077183,20.0,11.0,3278.4926093077183,0.0
2009-12-02 15:00:00,3075.170916217628,20.0,13.0,3075.170916217628,0.0
2009-12-02 16:00:00,2993.190230478986,20.0,13.0,2993.190230478986,0.0
2009-12-02 17:00:00,3015.715225485131,20.0,13.0,3015.715225485131,0.0
2009-12-02 18:00:00,2963.243769943177,20.000000000000004,13.6,2963.243769943177,0.0
2009-12-02 19:00:00,3185.0529518335666,20.0,11.0,3185.0529518335666,0.0
2009-12-02 20:00:00,3246.130182504678,20.0,11.0,3246.130182504678,0.0
2009-12-02 21:00:00,3327.7581429391007,20.000000000000007,10.8,3327.7581429391007,0.0
2009-12-02 22:00:00,3568.5276495079515,20.000000000000007,9.0,3568.5276495079515,0.0
2009-12-02 23:00:00,0.0,18.95436918167789,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.628674165835072,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.469821366569434,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.364000343957496,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.291525530498532,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.190781195546965,7.0,0.0,0.0
2009-12-03 05:00:00,6081.312393663427,20.0,7.0,6081.312393663427,0.0
2009-12-03 06:00:00,4828.376224543233,20.0,8.8,4828.376224543233,0.0
2009-12-03 07:00:00,5033.130611882954,19.999999999999996,7.0,5033.130611882954,0.0
2009-12-03 08:00:00,5104.624682392251,19.999999999999993,7.0,5104.624682392251,0.0
2009-12-03 09:00:00,5117.047790406753,20.000000000000004,8.6,5117.047790406753,0.0
2009-12-03 10:00:00,5206.355857715704,20.0,7.0,5206.355857715704,0.0
2009-12-03 11:00:00,4720.207341323599,20.0,11.0,4720.207341323599,0.0
2009-12-03 12:00:00,4310.2878687899565,20.000000000000004,13.4,4310.2878687899565,0.0
2009-12-03 13:00:00,4137.43186832908,20.0,13.0,4137.43186832908,0.0
2009-12-03 14:00:00,3992.8032596416865,20.0,13.0,3992.8032596416865,0.0
2009-12-03 15:00:00,3730.8897042138183,20.0,14.6,3730.8897042138183,0.0
2009-12-03 16:00:00,3793.1440490391687,20.0,13.0,3793.1440490391687,0.0
2009-12-03 17:00:00,3947.1030439960946,20.0,12.0,3947.1030439960946,0.0
2009-12-03 18:00:00,3808.21926560488,20.000000000000007,12.6,3808.21926560488,0.0
2009-12-03 19:00:00,3908.4066243865454,19.999999999999993,11.0,3908.4066243865454,0.0
2009-12-03 20:00:00,3940.7338320245053,20.0,11.0,3940.7338320245053,0.0
2009-12-03 21:00:00,3951.2377224213014,20.0,11.2,3951.2377224213014,0.0
2009-12-03 22:00:00,4093.8227739771996,19.999999999999996,10.0,4093.8227739771996,0.0
2009-12-03 23:00:00,0.0,18.749149130170245,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.373440306254253,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.202300477332386,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,18.09544331866927,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,18.0152061914351,8.8,0.0,0.0
