,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.97013022993354,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.897206163174424,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.802199195648903,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.717385056561824,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.6361076136046,10.1,0.0,0.0
2009-12-01 05:00:00,1134.0814002753318,20.000000000000007,9.9,1134.0814002753318,0.0
2009-12-01 06:00:00,1074.0819444736935,19.999999999999993,9.6,1074.0819444736935,0.0
2009-12-01 07:00:00,1868.3720651984677,20.0,9.3,1868.3720651984677,0.0
2009-12-01 08:00:00,1939.7016976831194,20.000000000000004,10.0,1939.7016976831194,0.0
2009-12-01 09:00:00,2038.5167825590797,20.0,10.4,2038.5167825590797,0.0
2009-12-01 10:00:00,1880.6652210662849,20.0,12.0,1880.6652210662849,0.0
2009-12-01 11:00:00,1767.7957657979885,20.0,13.0,1767.7957657979885,0.0
2009-12-01 12:00:00,1422.272153238931,20.0,16.2,1422.272153238931,0.0
2009-12-01 13:00:00,1418.6114904081358,20.0,15.0,1418.6114904081358,0.0
2009-12-01 14:00:00,1348.3593257828504,20.0,15.0,1348.3593257828504,0.0
2009-12-01 15:00:00,1102.351353771192,19.999999999999996,17.6,1102.351353771192,0.0
2009-12-01 16:00:00,1318.9061643769999,20.0,15.0,1318.9061643769999,0.0
2009-12-01 17:00:00,1388.5321322574598,20.0,15.0,1388.5321322574598,0.0
2009-12-01 18:00:00,1285.120471353288,19.999999999999996,16.0,1285.120471353288,0.0
2009-12-01 19:00:00,1487.61597804634,20.0,14.0,1487.61597804634,0.0
2009-12-01 20:00:00,1458.6402260200514,20.000000000000007,15.0,1458.6402260200514,0.0
2009-12-01 21:00:00,1143.7611568675725,20.000000000000004,15.8,1143.7611568675725,0.0
2009-12-01 22:00:00,1234.5854789897837,20.0,13.0,1234.5854789897837,0.0
2009-12-01 23:00:00,0.0,19.47854907988219,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.346263000043923,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.27033954064335,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.215429056034278,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.16705190586634,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,19.107408876651903,12.0,0.0,0.0
2009-12-02 05:00:00,2951.006318318931,20.000000000000004,12.0,2951.006318318931,0.0
2009-12-02 06:00:00,2552.4261529279042,20.0,12.6,2552.4261529279042,0.0
2009-12-02 07:00:00,2714.8722228462166,20.0,11.0,2714.8722228462166,0.0
2009-12-02 08:00:00,2783.8456207493005,20.0,11.0,2783.8456207493005,0.0
2009-12-02 09:00:00,2841.666826808803,20.000000000000004,12.2,2841.666826808803,0.0
2009-12-02 10:00:00,2975.5056557809025,20.0,11.0,2975.5056557809025,0.0
2009-12-02 11:00:00,2988.9807032865456,20.0,11.0,2988.9807032865456,0.0
2009-12-02 12:00:00,2866.1402852283964,20.000000000000004,12.6,2866.1402852283964,0.0
2009-12-02 13:00:00,2962.613428574719,20.0,11.0,2962.613428574719,0.0
2009-12-02 14:00:00,2956.1361357098613,20.0,11.0,2956.1361357098613,0.0
2009-12-02 15:00:00,2797.067441904734,20.0,13.0,2797.067441904734,0.0
2009-12-02 16:00:00,2731.7561147991923,20.0,13.0,2731.7561147991923,0.0
2009-12-02 17:00:00,2750.2377814583288,20.0,13.0,2750.2377814583288,0.0
2009-12-02 18:00:00,2711.6923954363865,20.0,13.6,2711.6923954363865,0.0
2009-12-02 19:00:00,2901.867361570148,20.0,11.0,2901.867361570148,0.0
2009-12-02 20:00:00,2959.1937111529237,20.0,11.0,2959.1937111529237,0.0
2009-12-02 21:00:00,3033.5895879895133,20.0,10.8,3033.5895879895133,0.0
2009-12-02 22:00:00,3238.0395486696607,20.0,9.0,3238.0395486696607,0.0
2009-12-02 23:00:00,0.0,18.985035159879317,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.714782703806982,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.58500765822265,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.493742930992326,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.42751485873898,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.333769680146837,7.0,0.0,0.0
2009-12-03 05:00:00,5342.7074889645955,20.0,7.0,5342.7074889645955,0.0
2009-12-03 06:00:00,4426.406680301919,20.000000000000004,8.8,4426.406680301919,0.0
2009-12-03 07:00:00,4602.3099785766835,20.0,7.0,4602.3099785766835,0.0
2009-12-03 08:00:00,4669.6442352784325,20.000000000000004,7.0,4669.6442352784325,0.0
2009-12-03 09:00:00,4687.095254253382,20.0,8.6,4687.095254253382,0.0
2009-12-03 10:00:00,4759.860605560282,20.000000000000007,7.0,4759.860605560282,0.0
2009-12-03 11:00:00,4375.878724002157,20.0,11.0,4375.878724002157,0.0
2009-12-03 12:00:00,4049.776784995207,20.0,13.4,4049.776784995207,0.0
2009-12-03 13:00:00,3911.5701649085186,19.999999999999996,13.0,3911.5701649085186,0.0
2009-12-03 14:00:00,3794.4547289156053,20.000000000000004,13.0,3794.4547289156053,0.0
2009-12-03 15:00:00,3579.947228106157,19.999999999999996,14.6,3579.947228106157,0.0
2009-12-03 16:00:00,3635.8679820584134,20.0,13.0,3635.8679820584134,0.0
2009-12-03 17:00:00,3784.936361566654,19.999999999999993,12.0,3784.936361566654,0.0
2009-12-03 18:00:00,3658.9235833871417,20.0,12.6,3658.9235833871417,0.0
2009-12-03 19:00:00,3743.8458011076664,20.0,11.0,3743.8458011076664,0.0
2009-12-03 20:00:00,3772.423741595677,20.0,11.0,3772.423741595677,0.0
2009-12-03 21:00:00,3783.588399844638,20.0,11.2,3783.588399844638,0.0
2009-12-03 22:00:00,3902.7239472847946,20.0,10.0,3902.7239472847946,0.0
2009-12-03 23:00:00,0.0,18.723972011338383,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.400080069653832,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.258746817303106,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,18.166312287967234,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,18.09274781452892,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,18.022714835846465,9.0,0.0,0.0
2009-12-04 05:00:00,5985.647136155087,20.0,9.0,5985.647136155087,0.0
2009-12-04 06:00:00,4932.786455517149,20.0,9.8,4932.786455517149,0.0
2009-12-04 07:00:00,4986.239498739663,20.0,9.0,4986.239498739663,0.0
2009-12-04 08:00:00,5006.064034073803,19.999999999999993,9.0,5006.064034073803,0.0
2009-12-04 09:00:00,5032.732733925884,20.000000000000004,10.0,5032.732733925884,0.0
2009-12-04 10:00:00,5088.361434391771,20.0,9.0,5088.361434391771,0.0
2009-12-04 11:00:00,5024.922077115597,20.0,9.0,5024.922077115597,0.0
2009-12-04 12:00:00,4816.732107164786,20.0,10.6,4816.732107164786,0.0
2009-12-04 13:00:00,4834.679584870772,20.0,9.0,4834.679584870772,0.0
2009-12-04 14:00:00,4594.901453810157,20.0,11.0,4594.901453810157,0.0
2009-12-04 15:00:00,4592.988972962629,20.0,10.4,4592.988972962629,0.0
2009-12-04 16:00:00,4536.499991427031,20.0,10.0,4536.499991427031,0.0
2009-12-04 17:00:00,4546.9076271902295,20.000000000000007,10.0,4546.9076271902295,0.0
2009-12-04 18:00:00,4589.351161863167,19.999999999999993,9.6,4589.351161863167,0.0
2009-12-04 19:00:00,4611.1578991174265,20.0,9.0,4611.1578991174265,0.0
2009-12-04 20:00:00,4646.157932755989,19.999999999999996,9.0,4646.157932755989,0.0
2009-12-04 21:00:00,4662.724200806669,20.000000000000007,9.2,4662.724200806669,0.0
2009-12-04 22:00:00,4787.010673435544,20.0,8.0,4787.010673435544,0.0
2009-12-04 23:00:00,0.0,18.419977733203577,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,18.032345892603374,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,17.885291606497788,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.783553630186784,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.706748738602197,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.63157196679763,8.0,0.0,0.0
2009-12-05 05:00:00,7162.412209800493,20.0,7.0,7162.412209800493,0.0
2009-12-05 06:00:00,5876.748617874446,19.999999999999993,8.0,5876.748617874446,0.0
2009-12-05 07:00:00,5946.069585973616,20.0,7.0,5946.069585973616,0.0
2009-12-05 08:00:00,5967.175711879855,20.0,7.0,5967.175711879855,0.0
2009-12-05 09:00:00,5942.249288674694,20.0,8.6,5942.249288674694,0.0
2009-12-05 10:00:00,6028.373596298548,20.000000000000004,7.0,6028.373596298548,0.0
2009-12-05 11:00:00,5881.788144151057,19.999999999999993,8.0,5881.788144151057,0.0
2009-12-05 12:00:00,5662.650035432182,20.0,9.6,5662.650035432182,0.0
2009-12-05 13:00:00,5604.351129945628,20.0,9.0,5604.351129945628,0.0
2009-12-05 14:00:00,5444.057032895039,20.0,10.0,5444.057032895039,0.0
2009-12-05 15:00:00,5325.74094850559,20.0,10.8,5325.74094850559,0.0
2009-12-05 16:00:00,5360.112057908437,20.0,9.0,5360.112057908437,0.0
2009-12-05 17:00:00,5362.378922933403,20.0,9.0,5362.378922933403,0.0
2009-12-05 18:00:00,5281.158856349475,19.999999999999996,9.8,5281.158856349475,0.0
2009-12-05 19:00:00,5291.765775372839,20.0,9.0,5291.765775372839,0.0
2009-12-05 20:00:00,5301.335826801116,20.0,9.0,5301.335826801116,0.0
2009-12-05 21:00:00,5363.665749759309,20.0,8.4,5363.665749759309,0.0
2009-12-05 22:00:00,5406.883507262393,20.0,8.0,5406.883507262393,0.0
2009-12-05 23:00:00,0.0,18.191589781273372,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.74102806068451,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.579035273113412,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.479804897482897,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.40715054814503,8.2,0.0,0.0
2009-12-06 04:00:00,0.0,17.323521752392622,7.0,0.0,0.0
2009-12-06 05:00:00,7952.335859994387,19.999999999999993,7.0,7952.335859994387,0.0
2009-12-06 06:00:00,6439.891655205748,20.0,8.4,6439.891655205748,0.0
2009-12-06 07:00:00,6429.352545170462,20.0,8.0,6429.352545170462,0.0
2009-12-06 08:00:00,6415.115039021324,20.0,8.0,6415.115039021324,0.0
2009-12-06 09:00:00,6306.004674627636,20.0,10.2,6306.004674627636,0.0
2009-12-06 10:00:00,6437.532646946511,19.999999999999993,8.0,6437.532646946511,0.0
2009-12-06 11:00:00,6378.930525353797,20.0,8.0,6378.930525353797,0.0
2009-12-06 12:00:00,6083.862057034325,19.999999999999996,10.8,6083.862057034325,0.0
2009-12-06 13:00:00,6130.362377335579,20.000000000000004,9.0,6130.362377335579,0.0
2009-12-06 14:00:00,5983.057614616071,20.0,10.0,5983.057614616071,0.0
2009-12-06 15:00:00,5655.6460712825665,20.0,13.2,5655.6460712825665,0.0
2009-12-06 16:00:00,5611.070005507301,20.0,12.0,5611.070005507301,0.0
