,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-01 00:00:00,0.0,19.966935803451747,9.2,0.0,0.0
2009-12-01 01:00:00,0.0,19.875807896293686,9.4,0.0,0.0
2009-12-01 02:00:00,0.0,19.772146836369703,9.8,0.0,0.0
2009-12-01 03:00:00,0.0,19.668120585715034,10.0,0.0,0.0
2009-12-01 04:00:00,0.0,19.566507186428428,10.1,0.0,0.0
2009-12-01 05:00:00,2202.7056451470403,20.000000000000004,9.9,2202.7056451470403,0.0
2009-12-01 06:00:00,2213.650367094831,20.0,9.6,2213.650367094831,0.0
2009-12-01 07:00:00,2379.778775689174,20.000000000000007,9.3,2379.778775689174,0.0
2009-12-01 08:00:00,2466.2316440752697,20.0,10.0,2466.2316440752697,0.0
2009-12-01 09:00:00,2676.018998293951,20.000000000000004,10.4,2676.018998293951,0.0
2009-12-01 10:00:00,2488.9214322389184,20.0,12.0,2488.9214322389184,0.0
2009-12-01 11:00:00,2337.916384317037,20.0,13.0,2337.916384317037,0.0
2009-12-01 12:00:00,1903.2440067517985,20.000000000000007,16.2,1903.2440067517985,0.0
2009-12-01 13:00:00,1871.0460830752784,20.0,15.0,1871.0460830752784,0.0
2009-12-01 14:00:00,1782.652273742669,20.0,15.0,1782.652273742669,0.0
2009-12-01 15:00:00,1479.6646549609707,20.0,17.6,1479.6646549609707,0.0
2009-12-01 16:00:00,1675.0922371682464,20.0,15.0,1675.0922371682464,0.0
2009-12-01 17:00:00,1742.3739342316637,20.0,15.0,1742.3739342316637,0.0
2009-12-01 18:00:00,1625.4818854601626,20.0,16.0,1625.4818854601626,0.0
2009-12-01 19:00:00,1804.5834268461526,20.000000000000004,14.0,1804.5834268461526,0.0
2009-12-01 20:00:00,1764.284152985554,20.0,15.0,1764.284152985554,0.0
2009-12-01 21:00:00,1725.2270421750359,20.0,15.8,1725.2270421750359,0.0
2009-12-01 22:00:00,2044.9216605556146,20.0,13.0,2044.9216605556146,0.0
2009-12-01 23:00:00,0.0,19.39895652084506,12.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.22042249791102,14.8,0.0,0.0
2009-12-02 01:00:00,0.0,19.12132916593325,13.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.05308223062933,13.0,0.0,0.0
2009-12-02 03:00:00,0.0,18.995505118083983,13.2,0.0,0.0
2009-12-02 04:00:00,0.0,18.926043746089647,12.0,0.0,0.0
2009-12-02 05:00:00,3661.295425952162,20.0,12.0,3661.295425952162,0.0
2009-12-02 06:00:00,3031.9556093672636,20.0,12.6,3031.9556093672636,0.0
2009-12-02 07:00:00,3226.685335554399,20.0,11.0,3226.685335554399,0.0
2009-12-02 08:00:00,3306.4236946736305,20.000000000000004,11.0,3306.4236946736305,0.0
2009-12-02 09:00:00,3372.9921612004423,20.0,12.2,3372.9921612004423,0.0
2009-12-02 10:00:00,3533.052458629081,20.0,11.0,3533.052458629081,0.0
2009-12-02 11:00:00,3544.7898974425843,20.0,11.0,3544.7898974425843,0.0
2009-12-02 12:00:00,3386.794889043084,20.000000000000004,12.6,3386.794889043084,0.0
2009-12-02 13:00:00,3499.9990823855705,20.000000000000004,11.0,3499.9990823855705,0.0
2009-12-02 14:00:00,3485.9277701637416,20.0,11.0,3485.9277701637416,0.0
2009-12-02 15:00:00,3282.3747512667296,20.0,13.0,3282.3747512667296,0.0
2009-12-02 16:00:00,3196.970909217818,20.0,13.0,3196.970909217818,0.0
2009-12-02 17:00:00,3216.284287142044,20.0,13.0,3216.284287142044,0.0
2009-12-02 18:00:00,3166.183848098903,20.0,13.6,3166.183848098903,0.0
2009-12-02 19:00:00,3394.0374358205863,20.0,11.0,3394.0374358205863,0.0
2009-12-02 20:00:00,3460.418531246793,19.999999999999996,11.0,3460.418531246793,0.0
2009-12-02 21:00:00,3547.4963099421498,19.999999999999996,10.8,3547.4963099421498,0.0
2009-12-02 22:00:00,3795.530851765858,20.0,9.0,3795.530851765858,0.0
2009-12-02 23:00:00,0.0,18.86844662751345,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.5161809159521,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.345253788123888,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.231206085712707,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.152146443362117,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.04415209906252,7.0,0.0,0.0
2009-12-03 05:00:00,6495.757678567722,20.0,7.0,6495.757678567722,0.0
2009-12-03 06:00:00,5145.820162227763,20.0,8.8,5145.820162227763,0.0
2009-12-03 07:00:00,5356.97375164169,20.0,7.0,5356.97375164169,0.0
2009-12-03 08:00:00,5434.5581525043535,19.999999999999996,7.0,5434.5581525043535,0.0
2009-12-03 09:00:00,5451.207501993044,20.0,8.6,5451.207501993044,0.0
2009-12-03 10:00:00,5543.7234233532445,20.0,7.0,5543.7234233532445,0.0
2009-12-03 11:00:00,5055.0240898279835,20.000000000000004,11.0,5055.0240898279835,0.0
2009-12-03 12:00:00,4640.517839673047,20.000000000000007,13.4,4640.517839673047,0.0
2009-12-03 13:00:00,4462.66004880912,20.0,13.0,4462.66004880912,0.0
2009-12-03 14:00:00,4312.5703225348525,20.0,13.0,4312.5703225348525,0.0
2009-12-03 15:00:00,4044.6277005881448,20.0,14.6,4044.6277005881448,0.0
2009-12-03 16:00:00,4104.109077828744,20.0,13.0,4104.109077828744,0.0
2009-12-03 17:00:00,4261.135090820393,20.000000000000004,12.0,4261.135090820393,0.0
2009-12-03 18:00:00,4122.368025375049,20.0,12.6,4122.368025375049,0.0
2009-12-03 19:00:00,4225.98484654267,20.0,11.0,4225.98484654267,0.0
2009-12-03 20:00:00,4261.281852658243,20.0,11.0,4261.281852658243,0.0
2009-12-03 21:00:00,4274.527264169361,20.0,11.2,4274.527264169361,0.0
2009-12-03 22:00:00,4421.148849351628,20.0,10.0,4421.148849351628,0.0
2009-12-03 23:00:00,0.0,18.627551912464348,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.21601424262076,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.030224689643767,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,17.91432934881525,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,17.826857907015597,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,17.746714107532018,9.0,0.0,0.0
2009-12-04 05:00:00,7082.831163810873,19.999999999999993,9.0,7082.831163810873,0.0
2009-12-04 06:00:00,5576.405492864575,20.0,9.8,5576.405492864575,0.0
2009-12-04 07:00:00,5641.518575249403,20.0,9.0,5641.518575249403,0.0
2009-12-04 08:00:00,5665.512420194296,20.0,9.0,5665.512420194296,0.0
2009-12-04 09:00:00,5698.880704254443,20.0,10.0,5698.880704254443,0.0
2009-12-04 10:00:00,5768.988218274946,20.0,9.0,5768.988218274946,0.0
2009-12-04 11:00:00,5691.675509263514,20.0,9.0,5691.675509263514,0.0
2009-12-04 12:00:00,5433.426565964587,20.0,10.6,5433.426565964587,0.0
2009-12-04 13:00:00,5455.008963384558,20.0,9.0,5455.008963384558,0.0
2009-12-04 14:00:00,5157.650723284159,20.0,11.0,5157.650723284159,0.0
2009-12-04 15:00:00,5155.193229329461,19.999999999999996,10.4,5155.193229329461,0.0
2009-12-04 16:00:00,5088.897045150086,20.0,10.0,5088.897045150086,0.0
2009-12-04 17:00:00,5105.817118146688,20.0,10.0,5105.817118146688,0.0
2009-12-04 18:00:00,5162.405539007621,20.000000000000007,9.6,5162.405539007621,0.0
2009-12-04 19:00:00,5188.58563836316,20.0,9.0,5188.58563836316,0.0
2009-12-04 20:00:00,5232.889171266715,20.0,9.0,5232.889171266715,0.0
2009-12-04 21:00:00,5253.763771524211,20.0,9.2,5253.763771524211,0.0
2009-12-04 22:00:00,5407.584733263899,20.000000000000004,8.0,5407.584733263899,0.0
2009-12-04 23:00:00,0.0,18.304185652764847,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,17.81094584415434,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,17.61473392403045,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.488399960525797,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.39816026368719,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.313478141973164,8.0,0.0,0.0
2009-12-05 05:00:00,8439.469465917384,20.0,7.0,8439.469465917384,0.0
2009-12-05 06:00:00,6614.907178108663,20.0,8.0,6614.907178108663,0.0
2009-12-05 07:00:00,6701.247697203179,20.0,7.0,6701.247697203179,0.0
2009-12-05 08:00:00,6728.375177702684,20.0,7.0,6728.375177702684,0.0
2009-12-05 09:00:00,6699.209017540675,19.999999999999996,8.6,6699.209017540675,0.0
2009-12-05 10:00:00,6810.056258496239,20.0,7.0,6810.056258496239,0.0
2009-12-05 11:00:00,6629.668614664692,20.0,8.0,6629.668614664692,0.0
2009-12-05 12:00:00,6358.7327635700285,20.0,9.6,6358.7327635700285,0.0
2009-12-05 13:00:00,6285.24532714527,20.0,9.0,6285.24532714527,0.0
2009-12-05 14:00:00,6086.703864781165,20.000000000000004,10.0,6086.703864781165,0.0
2009-12-05 15:00:00,5939.603224819794,20.0,10.8,5939.603224819794,0.0
2009-12-05 16:00:00,5991.178865341944,20.0,9.0,5991.178865341944,0.0
2009-12-05 17:00:00,6008.843992795986,20.0,9.0,6008.843992795986,0.0
2009-12-05 18:00:00,5912.698259288591,20.000000000000007,9.8,5912.698259288591,0.0
2009-12-05 19:00:00,5925.077364774256,20.000000000000004,9.0,5925.077364774256,0.0
2009-12-05 20:00:00,5938.314198340574,20.0,9.0,5938.314198340574,0.0
2009-12-05 21:00:00,6016.613153539904,20.0,8.4,6016.613153539904,0.0
2009-12-05 22:00:00,6071.091567286381,20.000000000000004,8.0,6071.091567286381,0.0
2009-12-05 23:00:00,0.0,18.069130662938,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.49917816130111,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.281899123696416,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.1404779251966,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.050720637470842,8.2,0.0,0.0
2009-12-06 04:00:00,117.21293147432574,17.000000000000004,7.0,117.21293147432574,0.0
2009-12-06 05:00:00,8162.728343088345,20.0,7.0,8162.728343088345,0.0
2009-12-06 06:00:00,6049.115307820672,20.0,8.4,6049.115307820672,0.0
2009-12-06 07:00:00,7121.756541854184,20.0,8.0,7121.756541854184,0.0
2009-12-06 08:00:00,7104.175210690082,20.0,8.0,7104.175210690082,0.0
2009-12-06 09:00:00,6879.9467331818205,20.0,10.2,6879.9467331818205,0.0
2009-12-06 10:00:00,7040.269417538242,20.0,8.0,7040.269417538242,0.0
2009-12-06 11:00:00,6966.5539527017745,20.0,8.0,6966.5539527017745,0.0
2009-12-06 12:00:00,6599.164050918886,20.0,10.8,6599.164050918886,0.0
2009-12-06 13:00:00,6675.991166463462,19.999999999999996,9.0,6675.991166463462,0.0
2009-12-06 14:00:00,6491.729400843944,20.0,10.0,6491.729400843944,0.0
2009-12-06 15:00:00,6083.7447688117845,20.0,13.2,6083.7447688117845,0.0
2009-12-06 16:00:00,6094.682847739442,20.000000000000004,12.0,6094.682847739442,0.0
2009-12-06 17:00:00,6005.6634347398995,19.999999999999993,12.0,6005.6634347398995,0.0
2009-12-06 18:00:00,5774.617976959199,20.0,13.6,5774.617976959199,0.0
2009-12-06 19:00:00,5852.306392811651,20.0,12.0,5852.306392811651,0.0
2009-12-06 20:00:00,5801.14694077715,20.0,12.0,5801.14694077715,0.0
2009-12-06 21:00:00,4912.667574331283,20.0,13.8,4912.667574331283,0.0
2009-12-06 22:00:00,4881.5144146906605,20.0,12.0,4881.5144146906605,0.0
2009-12-06 23:00:00,0.0,18.160981077353924,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,17.69497444590893,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,17.55418260105266,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,17.48759945389964,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,17.460734886086332,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.413043656812288,13.0,0.0,0.0
2009-12-07 05:00:00,6871.930618077226,20.000000000000004,13.0,6871.930618077226,0.0
2009-12-07 06:00:00,4972.94813639026,20.0,14.6,4972.94813639026,0.0
2009-12-07 07:00:00,5611.689604585148,20.0,13.0,5611.689604585148,0.0
2009-12-07 08:00:00,5661.186937118008,20.0,12.0,5661.186937118008,0.0
2009-12-07 09:00:00,5567.58829679462,20.0,12.8,5567.58829679462,0.0
2009-12-07 10:00:00,5571.626023918698,20.0,12.0,5571.626023918698,0.0
2009-12-07 11:00:00,5456.442368902656,20.0,12.0,5456.442368902656,0.0
2009-12-07 12:00:00,5042.334851381493,20.0,14.8,5042.334851381493,0.0
2009-12-07 13:00:00,4964.540763211797,20.0,14.0,4964.540763211797,0.0
2009-12-07 14:00:00,4826.5688678886945,20.0,14.0,4826.5688678886945,0.0
2009-12-07 15:00:00,4513.337890343933,20.0,16.0,4513.337890343933,0.0
2009-12-07 16:00:00,4389.286415776581,19.999999999999996,16.0,4389.286415776581,0.0
2009-12-07 17:00:00,4415.8301995339225,19.999999999999996,15.0,4415.8301995339225,0.0
2009-12-07 18:00:00,4228.6366925907605,19.999999999999996,16.2,4228.6366925907605,0.0
2009-12-07 19:00:00,4390.593537914965,20.0,14.0,4390.593537914965,0.0
2009-12-07 20:00:00,4475.380677842744,20.0,13.0,4475.380677842744,0.0
2009-12-07 21:00:00,3767.992875883735,20.0,14.0,3767.992875883735,0.0
2009-12-07 22:00:00,3736.3385950752686,20.000000000000004,14.0,3736.3385950752686,0.0
2009-12-07 23:00:00,0.0,18.566382591783373,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.172729274854355,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.024925239780053,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,17.93205563492225,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,17.89412305931574,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,17.83704528535995,13.0,0.0,0.0
2009-12-08 05:00:00,5789.200582874227,20.0,13.0,5789.200582874227,0.0
2009-12-08 06:00:00,4254.766295697268,19.999999999999993,13.6,4254.766295697268,0.0
2009-12-08 07:00:00,4894.9218385654485,20.0,13.0,4894.9218385654485,0.0
2009-12-08 08:00:00,4872.725244606945,20.000000000000007,13.0,4872.725244606945,0.0
2009-12-08 09:00:00,4816.397084894903,20.0,13.6,4816.397084894903,0.0
2009-12-08 10:00:00,4707.675511697097,20.0,14.0,4707.675511697097,0.0
2009-12-08 11:00:00,4478.043822715155,19.999999999999993,15.0,4478.043822715155,0.0
2009-12-08 12:00:00,4081.727794036027,20.0,17.4,4081.727794036027,0.0
2009-12-08 13:00:00,3942.886689997575,20.000000000000007,17.0,3942.886689997575,0.0
2009-12-08 14:00:00,3780.8059584563775,19.999999999999996,17.0,3780.8059584563775,0.0
2009-12-08 15:00:00,3422.863220852901,20.0,19.2,3422.863220852901,0.0
2009-12-08 16:00:00,3402.5241015090246,20.0,18.0,3402.5241015090246,0.0
2009-12-08 17:00:00,3318.266974379222,20.0,18.0,3318.266974379222,0.0
2009-12-08 18:00:00,3219.4206815756515,20.0,18.2,3219.4206815756515,0.0
2009-12-08 19:00:00,3380.15357999913,20.0,16.0,3380.15357999913,0.0
2009-12-08 20:00:00,3356.340133776506,20.0,16.0,3356.340133776506,0.0
2009-12-08 21:00:00,2872.3118427523514,20.0,17.4,2872.3118427523514,0.0
2009-12-08 22:00:00,2891.237888142205,20.000000000000007,15.0,2891.237888142205,0.0
2009-12-08 23:00:00,0.0,18.906739294089146,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.608730333929365,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.504408508070433,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.431092113117302,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.392770031802332,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.32762708437108,13.0,0.0,0.0
2009-12-09 05:00:00,5077.672607571441,20.0,14.0,5077.672607571441,0.0
2009-12-09 06:00:00,3905.8437522294566,19.999999999999993,15.2,3905.8437522294566,0.0
2009-12-09 07:00:00,4091.7808967615756,20.0,13.0,4091.7808967615756,0.0
2009-12-09 08:00:00,4111.806570210013,20.0,13.0,4111.806570210013,0.0
2009-12-09 09:00:00,4140.713058805837,20.0,14.0,4140.713058805837,0.0
2009-12-09 10:00:00,4139.189085578506,20.0,13.0,4139.189085578506,0.0
2009-12-09 11:00:00,3717.5856496267147,20.000000000000007,16.0,3717.5856496267147,0.0
2009-12-09 12:00:00,3251.5811702884284,20.0,19.0,3251.5811702884284,0.0
2009-12-09 13:00:00,3248.877928038448,20.0,17.0,3248.877928038448,0.0
2009-12-09 14:00:00,3013.0521977306776,19.999999999999996,18.0,3013.0521977306776,0.0
2009-12-09 15:00:00,2728.5513576921885,20.0,19.8,2728.5513576921885,0.0
2009-12-09 16:00:00,2732.422438544862,20.0,18.0,2732.422438544862,0.0
2009-12-09 17:00:00,2683.6368615218803,20.0,18.0,2683.6368615218803,0.0
2009-12-09 18:00:00,2554.430666540768,20.0,18.8,2554.430666540768,0.0
2009-12-09 19:00:00,2625.6498623205316,19.999999999999996,17.0,2625.6498623205316,0.0
2009-12-09 20:00:00,2720.0766836902894,20.0,16.0,2720.0766836902894,0.0
2009-12-09 21:00:00,2596.8476728363853,20.0,17.2,2596.8476728363853,0.0
2009-12-09 22:00:00,2806.7687467720048,20.0,15.0,2806.7687467720048,0.0
2009-12-09 23:00:00,0.0,19.086575562405155,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,18.819323422737945,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.691721509122758,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.611986031197176,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.562016433870497,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.49702636122645,13.0,0.0,0.0
2009-12-10 05:00:00,4842.555688337609,20.0,12.0,4842.555688337609,0.0
2009-12-10 06:00:00,3793.850466455099,20.0,13.6,3793.850466455099,0.0
2009-12-10 07:00:00,3956.151012179515,19.999999999999996,12.0,3956.151012179515,0.0
2009-12-10 08:00:00,4003.781401213214,20.000000000000004,12.0,4003.781401213214,0.0
2009-12-10 09:00:00,4082.8091981236985,19.999999999999996,12.8,4082.8091981236985,0.0
2009-12-10 10:00:00,3839.3986369632635,20.0,15.0,3839.3986369632635,0.0
2009-12-10 11:00:00,3721.020807046081,20.0,15.0,3721.020807046081,0.0
2009-12-10 12:00:00,3433.4082962614652,19.999999999999993,16.6,3433.4082962614652,0.0
2009-12-10 13:00:00,3311.9334102870134,20.0,16.0,3311.9334102870134,0.0
2009-12-10 14:00:00,3172.863758778277,20.0,16.0,3172.863758778277,0.0
2009-12-10 15:00:00,2845.2658389417006,19.999999999999996,18.2,2845.2658389417006,0.0
2009-12-10 16:00:00,2956.3453701426547,20.0,16.0,2956.3453701426547,0.0
